date,open,high,low,close,volume
2020-11-04 12:00:00+00:00,13721.0,14259.0,13701.0,14144.01,701630522.4336075
2020-11-05 00:00:00+00:00,14144.01,14740.0,14093.56,14717.6,762430582.443561
2020-11-05 12:00:00+00:00,14717.61,15750.0,14550.0,15590.02,1369435026.84733
2020-11-06 00:00:00+00:00,15590.02,15960.0,15274.05,15572.36,1136894216.1715584
2020-11-06 12:00:00+00:00,15572.35,15710.0,15166.0,15579.92,772766512.6513625
2020-11-07 00:00:00+00:00,15579.93,15753.52,15388.03,15515.95,429620337.01932377
2020-11-07 12:00:00+00:00,15515.95,15550.0,14344.22,14818.3,1106889840.072149
2020-11-08 00:00:00+00:00,14818.3,15192.5,14703.88,15171.0,406425252.9834973
2020-11-08 12:00:00+00:00,15171.11,15650.0,15106.01,15475.1,591606120.8562827
2020-11-09 00:00:00+00:00,15475.1,15840.0,15140.0,15802.39,579507220.1462098
2020-11-09 12:00:00+00:00,15802.4,15808.4,14805.54,15328.41,1090940715.3679702
2020-11-10 00:00:00+00:00,15328.41,15460.0,15155.0,15279.24,470967262.5998488
2020-11-10 12:00:00+00:00,15279.24,15394.0,15072.46,15297.21,472647863.48930156
2020-11-11 00:00:00+00:00,15297.21,15680.0,15272.68,15574.48,475770532.9939753
2020-11-11 12:00:00+00:00,15574.48,15965.0,15477.0,15684.24,750654963.3678807
2020-11-12 00:00:00+00:00,15684.25,16160.89,15440.64,15762.55,775105330.7030715
2020-11-12 12:00:00+00:00,15762.55,16340.7,15747.14,16291.86,853650177.9711266
2020-11-13 00:00:00+00:00,16291.85,16480.0,16070.17,16225.0,674585593.6583961
2020-11-13 12:00:00+00:00,16225.0,16355.0,15952.35,16320.7,555773017.4664929
2020-11-14 00:00:00+00:00,16320.04,16326.99,15750.0,15925.44,505890232.2882939
2020-11-14 12:00:00+00:00,15925.43,16140.99,15670.0,16070.45,438875636.3211248
2020-11-15 00:00:00+00:00,16069.56,16180.0,15868.31,15953.72,331633039.5269928
2020-11-15 12:00:00+00:00,15953.73,16110.02,15774.72,15957.0,365018690.21826035
2020-11-16 00:00:00+00:00,15957.0,16390.0,15864.0,16235.68,522836257.9264029
2020-11-16 12:00:00+00:00,16235.67,16880.0,16235.2,16713.57,812891755.9793582
2020-11-17 00:00:00+00:00,16713.08,17000.0,16538.0,16995.06,612615221.0610248
2020-11-17 12:00:00+00:00,16994.11,17858.82,16920.0,17659.38,1370136850.3894875
2020-11-18 00:00:00+00:00,17659.38,18476.93,17214.45,18249.99,1512387049.9616323
2020-11-18 12:00:00+00:00,18249.99,18250.0,17271.02,17776.12,1150950885.5386674
2020-11-19 00:00:00+00:00,17777.75,18058.58,17335.65,17765.33,829088837.0952978
2020-11-19 12:00:00+00:00,17765.32,18179.8,17653.24,17802.82,827705391.7584654
2020-11-20 00:00:00+00:00,17802.81,18404.68,17740.04,18263.5,737363830.0367993
2020-11-20 12:00:00+00:00,18263.69,18815.22,18150.22,18655.67,885771308.5542725
2020-11-21 00:00:00+00:00,18655.66,18965.9,18444.74,18531.06,681803610.576845
2020-11-21 12:00:00+00:00,18531.06,18907.38,18308.58,18703.8,731837980.7073267
2020-11-22 00:00:00+00:00,18703.8,18750.0,17610.86,17887.82,814811200.8134865
2020-11-22 12:00:00+00:00,17891.76,18683.77,17820.0,18414.43,682851349.240557
2020-11-23 00:00:00+00:00,18413.88,18766.0,18000.0,18567.7,723295995.9487451
2020-11-23 12:00:00+00:00,18567.7,18700.0,18134.11,18368.0,805768323.7206997
2020-11-24 00:00:00+00:00,18368.01,19100.0,18018.0,19064.99,1092959603.2564824
2020-11-24 12:00:00+00:00,19064.99,19418.97,18842.31,19160.01,1052341847.2014589
2020-11-25 00:00:00+00:00,19160.0,19345.99,18625.0,19281.55,756925260.2560297
2020-11-25 12:00:00+00:00,19281.55,19484.21,18500.27,18719.11,1017945536.0322014
2020-11-26 00:00:00+00:00,18718.83,18915.03,16334.0,17100.0,1840024776.7586994
2020-11-26 12:00:00+00:00,17100.0,17395.47,16188.0,17149.47,1287289366.3458767
2020-11-27 00:00:00+00:00,17149.47,17457.62,16620.0,16789.37,758924406.0564517
2020-11-27 12:00:00+00:00,16789.46,17235.7,16438.08,17139.52,687745945.3786353
2020-11-28 00:00:00+00:00,17139.53,17257.97,16865.56,17160.29,401762413.32906395
2020-11-28 12:00:00+00:00,17160.29,17880.49,17070.0,17719.85,726299191.7781624
2020-11-29 00:00:00+00:00,17719.84,18250.0,17517.0,18090.44,510394632.46907383
2020-11-29 12:00:00+00:00,18089.75,18360.05,17882.82,18184.99,486349166.3958483
2020-11-30 00:00:00+00:00,18185.0,18677.0,18184.99,18600.95,613382261.3822149
2020-11-30 12:00:00+00:00,18600.94,19863.16,18600.94,19695.87,1592546858.1231205
2020-12-01 00:00:00+00:00,19695.87,19888.0,18886.0,19425.0,1033049016.7703102
2020-12-01 12:00:00+00:00,19425.4,19489.3,18001.12,18764.96,1413021318.058489
2020-12-02 00:00:00+00:00,18764.96,19342.0,18330.0,19127.31,790397195.1902866
2020-12-02 12:00:00+00:00,19127.31,19260.0,18728.38,19204.09,646498149.6356609
2020-12-03 00:00:00+00:00,19204.08,19450.0,18867.2,19396.5,679218663.0084095
2020-12-03 12:00:00+00:00,19396.49,19598.0,19194.06,19421.9,607329647.8182952
2020-12-04 00:00:00+00:00,19422.34,19527.0,18700.0,18833.25,697718006.9225987
2020-12-04 12:00:00+00:00,18834.48,19146.22,18565.31,18650.52,660361968.1028985
2020-12-05 00:00:00+00:00,18650.51,19177.0,18500.0,19013.43,493860354.744922
2020-12-05 12:00:00+00:00,19013.43,19172.37,18941.74,19147.66,319585079.38589287
2020-12-06 00:00:00+00:00,19147.66,19342.0,18950.87,19089.16,341336276.74493825
2020-12-06 12:00:00+00:00,19089.15,19420.0,18857.0,19359.4,368222656.8379682
2020-12-07 00:00:00+00:00,19358.67,19420.91,19090.0,19103.58,362444744.1443926
2020-12-07 12:00:00+00:00,19103.79,19257.03,18902.88,19166.9,431072924.5395532
2020-12-08 00:00:00+00:00,19166.9,19294.84,18700.0,18762.96,499669241.8806778
2020-12-08 12:00:00+00:00,18762.95,18974.83,18200.0,18324.11,660988835.5239816
2020-12-09 00:00:00+00:00,18324.11,18380.0,17650.0,18244.95,840688965.8477372
2020-12-09 12:00:00+00:00,18244.94,18639.57,18165.0,18541.28,609441698.2168474
2020-12-10 00:00:00+00:00,18541.29,18557.32,18070.0,18192.49,438238976.33586776
2020-12-10 12:00:00+00:00,18192.5,18435.74,17911.12,18254.63,527910552.66473866
2020-12-11 00:00:00+00:00,18254.81,18292.73,17572.33,17647.71,739629038.3025172
2020-12-11 12:00:00+00:00,17647.71,18184.0,17617.0,18036.53,561452609.0053817
2020-12-12 00:00:00+00:00,18036.53,18513.66,18020.7,18506.1,412888638.8166318
2020-12-12 12:00:00+00:00,18506.1,18948.66,18308.82,18808.69,502664197.0895517
2020-12-13 00:00:00+00:00,18808.69,19370.0,18711.12,19316.81,564691580.6144661
2020-12-13 12:00:00+00:00,19316.8,19411.0,18971.0,19174.99,518828988.4803878
2020-12-14 00:00:00+00:00,19174.99,19347.0,19000.0,19106.44,452682510.38000715
2020-12-14 12:00:00+00:00,19106.43,19349.0,19028.97,19273.14,453419177.35958797
2020-12-15 00:00:00+00:00,19273.69,19570.0,19050.0,19293.54,653572500.204446
2020-12-15 12:00:00+00:00,19293.54,19547.0,19256.27,19426.43,542789027.721355
2020-12-16 00:00:00+00:00,19426.43,19860.0,19278.6,19739.78,621580832.3355842
2020-12-16 12:00:00+00:00,19739.78,21560.0,19680.0,21335.52,1703555126.3062584
2020-12-17 00:00:00+00:00,21335.52,23800.0,21230.0,22752.16,2188727342.4095902
2020-12-17 12:00:00+00:00,22752.15,23699.7,22311.1,22797.16,2007918225.016287
2020-12-18 00:00:00+00:00,22797.15,23285.18,22470.35,22886.17,951211345.3727354
2020-12-18 12:00:00+00:00,22886.18,23143.56,22350.0,23107.39,869664015.9218622
2020-12-19 00:00:00+00:00,23107.39,23225.0,22750.0,22888.54,609342875.7234228
2020-12-19 12:00:00+00:00,22888.53,24171.47,22886.79,23821.61,1409627003.1634452
2020-12-20 00:00:00+00:00,23821.6,23836.48,23060.0,23553.02,757441265.8446267
2020-12-20 12:00:00+00:00,23553.02,24295.0,23090.0,23455.52,1053420808.8856819
2020-12-21 00:00:00+00:00,23455.54,24102.77,22350.0,22645.85,1280299302.456886
2020-12-21 12:00:00+00:00,22646.7,23254.33,21815.0,22719.71,735756627.56728
2020-12-22 00:00:00+00:00,22719.88,23155.0,22353.4,23119.48,959881588.4088707
2020-12-22 12:00:00+00:00,23119.47,23837.1,23062.01,23810.79,1050877031.8346554
2020-12-23 00:00:00+00:00,23810.79,24050.0,22810.0,23064.01,1205299594.9000208
2020-12-23 12:00:00+00:00,23064.01,24100.0,22600.0,23232.76,1592388412.1718597
2020-12-24 00:00:00+00:00,23232.39,23479.26,22703.42,23218.68,884058771.9826473
2020-12-24 12:00:00+00:00,23218.67,23794.43,23012.29,23729.2,718335472.0941236
2020-12-25 00:00:00+00:00,23728.99,24681.0,23433.6,24574.4,894165279.0006933
2020-12-25 12:00:00+00:00,24574.4,24789.86,23785.5,24712.47,1025601037.6670426
2020-12-26 00:00:00+00:00,24712.47,25039.96,24500.0,24834.36,796208784.2061217
2020-12-26 12:00:00+00:00,24834.36,26867.03,24734.94,26493.39,1700324280.9694612
2020-12-27 00:00:00+00:00,26493.4,28422.0,26427.16,27646.48,1999660187.2315724
2020-12-27 12:00:00+00:00,27647.55,27777.0,25700.0,26281.66,2029268496.6504498
2020-12-28 00:00:00+00:00,26281.54,27356.3,26101.0,26859.07,1052727584.5656114
2020-12-28 12:00:00+00:00,26859.07,27500.0,26415.09,27079.41,1099079224.0087423
2020-12-29 00:00:00+00:00,27079.42,27116.78,25880.0,26876.4,889342536.5035346
2020-12-29 12:00:00+00:00,26874.55,27410.0,26204.99,27385.0,962274683.2646991
2020-12-30 00:00:00+00:00,27385.0,28598.74,27320.0,27838.82,1527070199.2200243
2020-12-30 12:00:00+00:00,27836.95,28996.0,27577.0,28875.54,1156883038.2402472
2020-12-31 00:00:00+00:00,28875.55,29300.0,28120.67,28910.3,1092201337.9161212
2020-12-31 12:00:00+00:00,28910.29,29169.55,27850.0,28923.63,1081398787.503953
